live_signal_episode_id,executed,selected_delay,selected_gross_bps,decision,reason,entry_class,symbol,side,opened_at,diagnostic_entry_state
5e67c0e6f23a974f88d2b683d8afa4248a735b6205d6871ef571b4a68dce0bd0,False,0,61.43667296786393,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-01T09:27:32.500000+00:00,SKIP_OPPOSED
6007e512ac6c23044a6b4eec58e13e0da9c8c77833861a720b3552e85f3261bc,True,0,27.630180658874124,ENTER_NOW,,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-23T09:10:18.667000+00:00,CLEAN_NOW
615c6ce67b97d97a6448844cbe5e2beddc463cd7caa7e89274a6544280fc042a,False,0,-17.53826530612068,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-23T19:00:59.411000+00:00,SKIP_OPPOSED
653e0a0ca0c9fb5db1ba1598e87abd05632ae358b9f850823bc34bf564ac6900,False,0,-96.39094373459223,SKIP_EXHAUSTED,SKIP_EXHAUSTED,BAD_ENTRY,LTCUSDT,SHORT,2026-07-29T21:25:34.739000+00:00,SKIP_EXHAUSTED
6552f0b106451b514a43ab181b0b092312564e27aa0e85b3357722545528f016,False,0,36.946891032935135,SKIP_EXHAUSTED,SKIP_EXHAUSTED,MIXED_OR_EXIT_DEPENDENT,BNBUSDT,SHORT,2026-07-29T19:25:19.679000+00:00,SKIP_EXHAUSTED
675ddff9338b4e66009598e91202e94a2aededf63d6737fec92348f2f9587768,False,0,-86.0117700316887,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-01T13:24:12.489000+00:00,SKIP_OPPOSED
69cf3c9a85376e80b4f055063dace224e24307cc8217c504fe6be4b95b10a79e,False,0,20.007275372864175,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-26T05:35:38.325000+00:00,SKIP_OPPOSED
6dfce5294767f7bdd9c785ef066532f456b9941de44a049dac9f3a12eac14c65,False,0,-22.961870950637397,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,BNBUSDT,SHORT,2026-07-01T01:40:40.091000+00:00,SKIP_OPPOSED
6fb82768eae8375d1eb4080d97d30d6c99c19fd48195b6b57a3016df4519c239,True,0,-0.0,ENTER_NOW,,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-03T22:57:22.229000+00:00,CLEAN_NOW
710aa93a4d3102cb2ed7532f25b618172013a8499f149ffae36f1258498fa78c,False,0,-58.686064695236965,SKIP_EXHAUSTED,SKIP_EXHAUSTED,MIXED_OR_EXIT_DEPENDENT,BNBUSDT,SHORT,2026-07-27T15:45:23.335000+00:00,SKIP_EXHAUSTED
714b561f5e302436bacd07d519097d66b00581ccdee398805d328be3960c956c,False,0,-36.667644470520514,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,SUIUSDT,SHORT,2026-07-28T11:30:11.112000+00:00,SKIP_OPPOSED
7191c0cf12618a73f24f0f7df9a35c7bebc317534be728613cd392c4419f99f2,False,0,-15.101592531576724,SKIP_EXHAUSTED,SKIP_EXHAUSTED,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-26T14:30:23.424000+00:00,SKIP_EXHAUSTED
71d65d5470a58dffd1ba87a447847dba51c7969674615a667af7aeaa4ca45d89,False,0,122.46715653529417,SKIP_NO_SPACE,SKIP_NO_SPACE,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-04T00:17:00.836000+00:00,SKIP_NO_SPACE
77184a108c5962cb6bbb4a4885d5cabb3d771ac127266131bdb051121db51eb1,False,0,61.57290792051406,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-01T07:36:38.194000+00:00,SKIP_OPPOSED
787808547e209477a64cdb4a7a7f26a447fa7d69f4c40ee0eb41482a72bf60a1,False,0,-3.899142188719118,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,SUIUSDT,SHORT,2026-07-03T23:31:28.242000+00:00,SKIP_OPPOSED
787ee081a257b16d3e613d592c2fb41c6342815fe2c0f77936fda70691ed8208,False,0,-7.977662544873532,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,SOLUSDT,SHORT,2026-07-01T09:02:41.457000+00:00,SKIP_OPPOSED
79c60378b369e08ce53af2f361139f95cfa085884b74204894e73ae25539a3ac,False,0,28.74743326488516,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-27T06:55:26.305000+00:00,SKIP_OPPOSED
7aadcbd2fcb962e2c21ee85e6d06fab55a1bbb5279a55b09657fcb83d018ff53,False,0,-22.519853028328818,SKIP_EXHAUSTED,SKIP_EXHAUSTED,BAD_ENTRY,LINKUSDT,SHORT,2026-07-26T13:00:34.772000+00:00,SKIP_EXHAUSTED
7aee6b0d03c0449fc16deb7d095f671a5da72df372214c7cceb1be875cc66825,True,0,-27.3188500065058,ENTER_NOW,,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-06T07:27:42.380000+00:00,CLEAN_NOW
7ba21941a06ad7d36165e6c18715c3c4d4e9834e4cda50ecbc122b2e08974d20,True,0,-82.36101578585897,ENTER_NOW,,BAD_ENTRY,ADAUSDT,SHORT,2026-07-01T02:29:31.480000+00:00,CLEAN_NOW
7cac19e93506085c1c3eb27af5bd3088e05e23f1989bdb25fc3b6605267f4d99,False,0,-128.66546977857496,SKIP_EXHAUSTED,SKIP_EXHAUSTED,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-25T20:22:47.225000+00:00,SKIP_EXHAUSTED
7fa55b1d9d54b5edde560cb0f14dfa75032a3e07c1c5391d393bcae69574f184,False,0,-111.15138335145325,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,LINKUSDT,SHORT,2026-07-28T14:40:15.786000+00:00,SKIP_OPPOSED
801d43a01574586c2e3660195d7b20ce699d25f130070ebbdde7fcfe2c58e27b,False,0,33.8051975491227,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-23T20:50:17.013000+00:00,SKIP_OPPOSED
81b7198ded14b14692fed6f50358e09f8ff55893f6f48ee9bbab4c5449044781,False,0,-19.96007984031989,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-01T08:07:53.940000+00:00,SKIP_EXHAUSTED
83a23767fccced475d2952f4e5fa5f8f84abdf4e49251cda300448e0c2385681,False,0,-19.28330387273025,SKIP_EXHAUSTED,SKIP_EXHAUSTED,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-24T01:55:30.074000+00:00,SKIP_EXHAUSTED
8441bfdfbe7ea9c1b963046a1dd1363158716d97022701e060415c3343b21e6c,True,2,-24.1145440844015,WAIT_2M,,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-22T20:45:13.091000+00:00,PREMATURE
85fbb8e22faa8ccf50556004b40481a0e1bd5bd321213181023eb67bbfc1a0ee,False,0,-31.138790035585284,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-06T14:26:20.260000+00:00,SKIP_OPPOSED
870c97dc61e9b0f5d4d14b2ba454c3737aadb10649ec44c02a6a3c0e5cd47788,False,0,35.798886019760005,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,ETHUSDT,SHORT,2026-07-24T01:35:35.980000+00:00,SKIP_OPPOSED
870d5a7803ec2382645f0cd591761d934f08202fd7867304cbee56f888a7f7ed,False,0,106.00205052717526,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,SUIUSDT,SHORT,2026-07-29T03:15:38.905000+00:00,SKIP_EXHAUSTED
8988c39daf146e04aa2a301022648d13c9c9feb328274a2a2fdc103f35b5fc62,True,1,-20.553180062383714,WAIT_1M,,MIXED_OR_EXIT_DEPENDENT,ETHUSDT,SHORT,2026-07-27T17:10:22.549000+00:00,PREMATURE
8b2804495d4692ab848a4a27c51ce34025ec9bb8ccd7ecd8a05247494b4fcaaa,False,0,74.0169622205089,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-30T03:55:46.021000+00:00,SKIP_OPPOSED
8ba04a97f2361dfb846d29945d2f5e1b9e74b39c35554c76ca98628b42e9e518,False,0,-34.33803891644382,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-01T03:42:00.199000+00:00,SKIP_EXHAUSTED
8dbb3fdd1657d1ad2d0602d3eabdee2121cd1f656e22fe1061e086cd6faa9772,False,0,51.80005180005054,SKIP_VOLATILITY_SHOCK,SKIP_VOLATILITY_SHOCK,GOOD_CLEAN_ENTRY,SUIUSDT,SHORT,2026-07-22T17:23:19.098000+00:00,SKIP_VOLATILITY_SHOCK
8de6808926ec1b4e4fa56d3ae5e0b029ae047f250cbdea41bb4095673900ef59,True,3,-15.43384364894429,WAIT_3M,,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-06T10:51:17.806000+00:00,PREMATURE
8e5388ce8af87604702ff856bf79f18bfffb977b1114aea2f520774649d33c51,False,0,-196.87595478154574,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,ETHUSDT,SHORT,2026-07-01T13:30:16.404000+00:00,SKIP_OPPOSED
8ef7d36ac75783b49a6f37f8b413e0f0febd08f2141d3eb5ca890f89edbb6a89,False,0,172.80929805780775,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-27T22:30:42.093000+00:00,SKIP_OPPOSED
