trade_id_hash,trade_id,symbol,side,opened_at,closed_at,split,entry_class,bad_entry,good_entry,pnl_usdt,roe,leverage,mfe_bps_underlying,mae_bps_underlying,mfe_mae_ratio,duration_minutes,exit_type,position_fraction,turbo_score,entry_quality_score,tail_risk_score,regime_confidence,chop_risk,exhaustion_risk,atr_percentile,atr_pct,adx,choppiness,return30m,return60m,close_location,volume_ratio,trend_direction,regime_label,entry_quality_would_block,entry_quality_reason,event_risk_would_block,event_risk_reason,decision_brain_would_block,decision_brain_reason,clean_entry_would_block,clean_entry_reason,regime_would_block,regime_reason,probe_mode_would_block,probe_mode_reason
7c45afad20dda9cd94f9558ff398b911dc4989486147a1697995da474897b505,AEGIS-TURBO-AVAXUSDT-20260508-103933-521,AVAXUSDT,SHORT,2026-05-08T10:39:36.689000+00:00,2026-05-08T16:00:28.678Z,DISCOVERY,BAD_ENTRY,1,0,-8.705616867636495,-0.38937480041254685,20.0,33.57520491029808,194.68740020627342,0.17245699965547226,320.86648333333335,STOP LOSS (SL),0.12,0.6377224614234817,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
d1ca6ebdf677570e9b6bab446d652a0aed6babbd69044ef11fde271307392a19,AEGIS-TURBO-SOLUSDT-20260508-104737-802,SOLUSDT,SHORT,2026-05-08T10:47:40.714000+00:00,2026-05-08T17:30:22.983Z,DISCOVERY,BAD_ENTRY,1,0,-8.064098209117585,-0.4017151884450465,20.0,27.081922816521,192.95870006770411,0.14035087719298828,402.7044666666667,STOP LOSS (SL),0.12,0.602370474850973,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
20e5ad78c6ad2d91a8800374094077c9f1d94be0a937dd332d883bbdaf63cf18,AEGIS-TURBO-LINKUSDT-20260508-143344-776,LINKUSDT,LONG,2026-05-08T14:33:47.698000+00:00,2026-05-08T15:15:51.099Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.2633849779742077,0.07150558120859218,20.0,82.88912868901929,0.0,82889128689.01929,42.05668333333333,TRAILING STOP EXIT,0.12,0.6011978004818408,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
be0e40b1d51a21e0be692e813417e157645d4cee98cbba82b096d3e1c46d8053,AEGIS-TURBO-LTCUSDT-20260508-144227-080,LTCUSDT,SHORT,2026-05-08T14:42:30.340000+00:00,2026-05-08T18:27:37.418Z,DISCOVERY,BAD_ENTRY,1,0,-11.389250533394428,-0.40597171293871065,15.0,61.11402130260196,265.40946394272675,0.2302631578947384,225.11795,STOP LOSS (SL),0.12,0.6334729360164476,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
152660318121729a799e605820e1fc128fae201644fd0b86d220155402357d33,AEGIS-TURBO-ADAUSDT-20260508-144536-252,ADAUSDT,SHORT,2026-05-08T14:45:38.925000+00:00,2026-05-08T18:24:04.774Z,DISCOVERY,BAD_ENTRY,1,0,-10.034870727272757,-0.40404040404040525,20.0,63.59895248784062,198.27908716797705,0.3207547169811266,218.43081666666666,STOP LOSS (SL),0.12,0.6294371891591537,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
3414ba17f4981cf491618b5832e2891fa98fa754ee736ff08a59f0ffcf7e1569,AEGIS-TURBO-SUIUSDT-20260508-150644-273,SUIUSDT,SHORT,2026-05-08T15:06:46.885000+00:00,2026-05-08T15:45:34.049Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.9631066695080495,0.04399056398057301,8.0,133.80909901873287,49.96045197740277,2.6783004100774557,38.78606666666666,TAKE PROFIT (TP),0.12,0.6017739287375773,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
0f2ee15a3de9e49f73bc4fb0c8eb39ff298d4802b4d623263b034c75ca2b5ec5,AEGIS-TURBO-LINKUSDT-20260508-155445-480,LINKUSDT,SHORT,2026-05-08T15:54:48.642000+00:00,2026-05-08T17:36:07.669Z,DISCOVERY,BAD_ENTRY,1,0,-15.682954198139424,-0.40563674723999565,20.0,37.35908944360901,185.4690535372055,0.20143031266461223,101.3171,STOP LOSS (SL),0.18,0.9053356170160576,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
b30fd5a69edb70233df3702f6f75ff74e0b0b0d56ef7cda208f9b8539686e99b,AEGIS-TURBO-SUIUSDT-20260508-160046-375,SUIUSDT,SHORT,2026-05-08T16:00:49.345000+00:00,2026-05-09T00:44:13.987Z,DISCOVERY,BAD_ENTRY,1,0,-13.949213872552399,-0.4055490118577078,8.0,95.52855731225296,471.2372529644261,0.2027186023840616,523.4107,STOP LOSS (SL),0.18,0.9425570091006892,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
583c50683bbc7ac6a5c0985a94d9164ac27293eecb4095b78909c33d90ab124e,AEGIS-TURBO-AVAXUSDT-20260508-161532-396,AVAXUSDT,SHORT,2026-05-08T16:15:35.561000+00:00,2026-05-08T19:17:00.851Z,DISCOVERY,BAD_ENTRY,1,0,-11.928987180514286,-0.4254026674874325,20.0,43.090181594336535,196.9836872883966,0.2187499999999989,181.4215,STOP LOSS (SL),0.18,0.9465222485014815,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
040597e2866ca5d52236221af59ac0e3683aaadf3e348e948ae3627bf1491c6f,AEGIS-TURBO-DOGEUSDT-20260509-042543-503,DOGEUSDT,SHORT,2026-05-09T04:25:46.722000+00:00,2026-05-09T12:26:18.287Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,3.1242773523555334,0.09629736818305126,10.0,128.40101293298434,64.21271592656257,1.9996197183098638,480.5260666666667,TIME LIMIT EXIT,0.12,0.6034779408825007,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
46d7b9b146f31faffc347b78855850e13b5736c6b8c347485e4e3d2832685b70,AEGIS-TURBO-ADAUSDT-20260509-042549-553,ADAUSDT,SHORT,2026-05-09T04:25:52.252000+00:00,2026-05-09T05:12:06.849Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,3.3763514043791916,0.11755635838150291,20.0,72.65895953757193,0.0,72658959537.57193,46.24328333333333,TAKE PROFIT (TP),0.12,0.6480508419885537,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
32cd197f64d67d3fc4693cb160089b5d21a8678d82c507f865dd3997b67e55ad,AEGIS-TURBO-LINKUSDT-20260509-042556-776,LINKUSDT,SHORT,2026-05-09T04:25:59.713000+00:00,2026-05-09T06:41:01.626Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,5.881748581742724,0.15446177613496487,20.0,80.56108425741718,18.007771775187308,4.473684210526331,135.03188333333333,TAKE PROFIT (TP),0.18,0.9198169668233308,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
576d111afdb1f9c703c84d503dc6a4738b135572f8fc2117265ce285b17dcc7a,AEGIS-TURBO-SUIUSDT-20260509-042602-367,SUIUSDT,SHORT,2026-05-09T04:26:05.082000+00:00,2026-05-09T05:13:41.990Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,3.779780159999993,0.12071027693440037,8.0,153.39865673014887,0.0,153398656730.14886,47.61513333333333,TAKE PROFIT (TP),0.18,0.7166666666666667,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
4a2f7a2fd481989a2b315086837231ca05ae5edabc7801728f17112da5a6bd59,AEGIS-TURBO-LTCUSDT-20260509-042607-814,LTCUSDT,SHORT,2026-05-09T04:26:10.679000+00:00,2026-05-09T09:28:32.763Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.5403982344868485,0.08949880668257612,15.0,69.36115751789903,20.456870098875648,3.390604583333169,302.36806666666666,TAKE PROFIT (TP),0.12,0.6651980127540944,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
21e291a0d5a39ee5cbf6c185b8ac2a6469d44d3aa4368ea7a3da8873345be3b5,AEGIS-TURBO-SOLUSDT-20260509-045248-847,SOLUSDT,SHORT,2026-05-09T04:52:52.150000+00:00,2026-05-09T09:17:57.844Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,1.9780034998434772,0.08720433033804215,20.0,72.61946298673485,59.790044929395975,1.214574484305685,265.0949,TAKE PROFIT (TP),0.18,0.7166666666666667,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
c49141893de5da0cb8b37b5c2753a4db0b28f44274756125cafd0e4cf5ee9d2e,AEGIS-TURBO-AVAXUSDT-20260509-051135-914,AVAXUSDT,SHORT,2026-05-09T05:11:39.101000+00:00,2026-05-09T10:04:46.327Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.388868762500028,0.19362076228686284,20.0,108.32497492477486,45.65760280842389,2.372550643521494,293.1204333333333,TAKE PROFIT (TP),0.12,0.6333257052365521,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
faf1d49caef5f68dbc70f063ef9d35a07847d84244721411c2aeaa5a7f5cd70d,AEGIS-TURBO-SUIUSDT-20260509-052855-786,SUIUSDT,LONG,2026-05-09T05:28:59.225000+00:00,2026-05-10T00:15:14.370Z,DISCOVERY,BAD_ENTRY,1,0,0.3797563498495157,0.020063161805684,8.0,53.873304848597684,339.9591305963214,0.15846994535519215,1126.2524166666667,TIME LIMIT EXIT,0.12,0.6182500137506116,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
acdfef18b413a99899875ce743d3297d2ec5c8c45c58f064fa8f2f6ae7db9d49,AEGIS-TURBO-ADAUSDT-20260509-060517-155,ADAUSDT,LONG,2026-05-09T06:05:20.639000+00:00,2026-05-09T15:01:11.634Z,DISCOVERY,BAD_ENTRY,1,0,-6.558688065600022,-0.3958088341781332,20.0,10.86169442433101,191.88993482983443,0.05660377358490962,535.8499,STOP LOSS (SL),0.12,0.6499738186223812,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
cb7f0a19549b6e1e74fa5a977d8a6051827629ed18d99aadc59bfb981b14972f,AEGIS-TURBO-LINKUSDT-20260509-065618-951,LINKUSDT,LONG,2026-05-09T06:56:22.143000+00:00,2026-05-10T08:10:00.114Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.4711224939300199,0.023909455970935134,20.0,43.549421550817335,171.15389616598046,0.2544459841485833,1513.63285,TIME LIMIT EXIT,0.12,0.6867443224097076,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
9b3373b468d2e6776ff0db42ffda52e38a05bdb1a486034cbaabd56c9fcb57d8,AEGIS-TURBO-BTCUSDT-20260509-070624-241,BTCUSDT,LONG,2026-05-09T07:06:27.406000+00:00,2026-05-09T15:06:32.601Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.5458693685332234,0.022928694790602812,20.0,31.606818915604638,5.478282502736018,5.769475907790306,480.08658333333335,TIME LIMIT EXIT,0.18,0.8812931203731714,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
47e77cafc36a467cd732bb7b54af6cbe88a2e0f6e87118c5a93b654b17615a3d,AEGIS-TURBO-AVAXUSDT-20260509-102543-039,AVAXUSDT,LONG,2026-05-09T10:25:46.554000+00:00,2026-05-09T13:39:54.048Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.8313966834999804,0.13466602551123616,20.0,94.14861307957074,0.5945434298444535,158.35447564226254,194.1249,TRAILING STOP EXIT,0.12,0.6057192650704689,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
a7da07c2d75814645be011f460daeb332e3f906145008a0fdd9370703b8c87e5,AEGIS-TURBO-LTCUSDT-20260509-115650-655,LTCUSDT,LONG,2026-05-09T11:56:53.979000+00:00,2026-05-10T08:07:01.921Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.4252092047625888,0.022500252144082293,15.0,12.006861063464886,118.39202229845557,0.10141613286405968,1210.13235,TIME LIMIT EXIT,0.12,0.6244281442868009,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
aacb53c4e224e19c8e41934d7368ad3447798a25670307a7d89dc0a86aff6699,AEGIS-TURBO-SOLUSDT-20260509-123750-294,SOLUSDT,LONG,2026-05-09T12:37:53.476000+00:00,2026-05-09T21:54:34.705Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.7218775553469765,0.023111967423918543,20.0,28.849350621518518,100.72867552507478,0.2864065319149058,556.6871333333333,TIME LIMIT EXIT,0.18,0.8801579218806501,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
79d87e482edb3b767ad1b95bde0bff651640700d30fd218303ad25818363bb3f,AEGIS-TURBO-DOGEUSDT-20260509-124148-106,DOGEUSDT,LONG,2026-05-09T12:41:51.227000+00:00,2026-05-10T16:28:21.620Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.3937592714551596,0.022891919099477978,10.0,58.57051340715547,132.69881943808977,0.44137931034481703,1666.50655,TIME LIMIT EXIT,0.12,0.6485524392379945,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
b8324bc3f6c22b32bf722c1a1738f06f143a555834cacdabe565ebd176336635,AEGIS-TURBO-AVAXUSDT-20260509-140442-093,AVAXUSDT,LONG,2026-05-09T14:04:45.273000+00:00,2026-05-09T17:49:04.411Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,1.9923864840000034,0.11327882472137811,20.0,87.77196555217843,73.212077001013,1.198872770007112,224.31896666666665,TRAILING / CALLBACK EXIT,0.12,0.6489392216242793,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
f8a9e0b7fe4303e0bb2106a2433508895fb64e1a7188a6d2b06ae896470663c8,AEGIS-TURBO-ADAUSDT-20260509-151632-003,ADAUSDT,LONG,2026-05-09T15:16:35.178000+00:00,2026-05-09T18:42:44.529Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.1829500000000017,0.1109057301293901,20.0,81.71127541589662,44.36229205175728,1.8419083333332835,206.15585,TRAILING STOP EXIT,0.12,0.6376316988084999,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
064dff7c4da6221712192d1d76e0e36467fdd508948c1eb676e9095b2b3073ee,AEGIS-TURBO-BTCUSDT-20260509-152621-781,BTCUSDT,LONG,2026-05-09T15:26:25.126000+00:00,2026-05-09T18:40:19.435Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.116223999999977,0.13298312453108,20.0,79.79236317531903,0.6502814232988489,122.70435586262928,193.90513333333334,TRAILING STOP EXIT,0.12,0.6102190589751693,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
14aaa9a53e775c9823f7d597e8561edebbd84882e651713043fac24791a8fb17,AEGIS-TURBO-ETHUSDT-20260509-191527-509,ETHUSDT,LONG,2026-05-09T19:15:30.706000+00:00,2026-05-10T03:39:53.215Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.8762322130791746,0.02901856649543621,20.0,18.761562397991895,47.18368138711846,0.3976282020909449,504.37515,TIME LIMIT EXIT,0.12,0.6099187165363399,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
7a40a14b466b67af87248da4213452480fa5a46b92d6700fa16b4f97da1ee38a,AEGIS-TURBO-ADAUSDT-20260509-191935-423,ADAUSDT,LONG,2026-05-09T19:19:38.341000+00:00,2026-05-10T08:24:11.794Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.7860600000000226,0.029422581831556566,20.0,26.318867230600706,132.40161824200047,0.19878055555556517,784.55755,TIME LIMIT EXIT,0.12,0.6015848094686151,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
67b41f883cb0dc0b1cdc75c360132f4cb6383f7793c2fa2bd71282aec24c9447,AEGIS-TURBO-BTCUSDT-20260509-192139-206,BTCUSDT,LONG,2026-05-09T19:21:42.721000+00:00,2026-05-10T13:22:09.805Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.4224189391289991,0.021106028160444743,20.0,9.188130370048292,40.69417868996801,0.22578488289563053,1080.4514,TIME LIMIT EXIT,0.12,0.6043192942899226,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
3388a8ec7c04da2e3e7401bf40512a359c2667b80c6a850cc030c07354a8e49e,AEGIS-TURBO-AVAXUSDT-20260509-201145-102,AVAXUSDT,SHORT,2026-05-09T20:11:48.469000+00:00,2026-05-09T22:18:25.451Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.4135916055861981,0.06607267994794523,20.0,50.05506056662399,0.0,50055060566.62399,126.61635,TRAILING STOP EXIT,0.12,0.6106448298005098,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
03b704c5c20b19cc86e4ee0d9ad94a10ba398b7bafe7f3282bd7b54df29c0ddd,AEGIS-TURBO-SUIUSDT-20260510-004143-104,SUIUSDT,SHORT,2026-05-10T00:41:46.024000+00:00,2026-05-10T00:55:36.950Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,3.037386363191994,0.11087912128146431,8.0,158.13748283752875,0.0,158137482837.52875,13.84875,TAKE PROFIT (TP),0.12,0.6213565859156455,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
74201c4c729eeea7f1643879572c894cc6a0d0b4195af49ad528d5447f4c382b,AEGIS-TURBO-AVAXUSDT-20260510-004634-205,AVAXUSDT,LONG,2026-05-10T00:46:36.835000+00:00,2026-05-10T07:04:55.557Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,1.3582799999999364,0.0564402338238232,20.0,49.46867567022663,70.55029227978258,0.7011831428571238,378.3120333333333,TRAILING STOP EXIT,0.12,0.6225879247460891,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
0d124ce3daac8a364edd3eca8590ffc0fe245c7a3e55f0c1f20b0ae1dd033829,AEGIS-TURBO-SUIUSDT-20260510-011042-459,SUIUSDT,LONG,2026-05-10T01:10:45.095000+00:00,2026-05-10T04:05:00.730Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.8568089998852054,0.022952336881072694,8.0,146.09421564090613,124.0166589541886,1.1780208955223743,174.26058333333333,TRAILING STOP EXIT,0.18,0.9012369926624477,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
863e755a33540b2dd5f9fa3ac6f119e4604c3fad785de10327bf766bbda9eebf,AEGIS-TURBO-BNBUSDT-20260510-013633-960,BNBUSDT,LONG,2026-05-10T01:36:36.585000+00:00,2026-05-10T09:36:39.996Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.7815435320878743,0.13566294575625368,15.0,100.8385290198641,3.253695268196256,30.992001619059348,480.05685,TIME LIMIT EXIT,0.12,0.6188744822069301,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
a81a26dba7692ed6751a5d043475ea4b71dfde962343e17270d9d06be8814fe1,AEGIS-TURBO-SOLUSDT-20260510-025735-523,SOLUSDT,LONG,2026-05-10T02:57:38.165000+00:00,2026-05-10T03:22:11.603Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.8948610000000154,0.04955294624582656,20.0,40.69207260583857,0.0,40692072605.83856,24.5573,TRAILING STOP EXIT,0.12,0.6116542577096464,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
ea037ba66c84069e684ca5fe0547596f094085239725b180d80bd1d29c9eed26,AEGIS-TURBO-SOLUSDT-20260510-033722-747,SOLUSDT,LONG,2026-05-10T03:37:25.962000+00:00,2026-05-10T07:04:28.811Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.6910190000000365,0.06223843760060226,20.0,41.849983903852404,1.18091318811016,35.43866249036122,207.04748333333333,TRAILING STOP EXIT,0.18,0.9242448268530061,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
fffc518eb458e6315238eeaea3a5a269e0026e6eec7ef75265e958d28a55671e,AEGIS-TURBO-ETHUSDT-20260510-040026-609,ETHUSDT,LONG,2026-05-10T04:00:29.823000+00:00,2026-05-10T13:27:15.596Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.5287760375040081,0.028683039777975844,20.0,21.996245172210365,40.51073799121103,0.5429732032278094,566.7628833333333,TIME LIMIT EXIT,0.12,0.6157338667805992,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
a893ed90ddadfe47fe55f15325ffeb98ddc1085124f1f73781af3451751d9d96,AEGIS-TURBO-SUIUSDT-20260510-045216-709,SUIUSDT,LONG,2026-05-10T04:52:19.349000+00:00,2026-05-10T08:06:49.003Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,4.882244892011005,0.15620065049716594,8.0,219.1295418641394,44.576526345135235,4.91580569036541,194.49423333333334,TAKE PROFIT (TP),0.18,0.7166666666666667,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
0588c1ec44d9229292d159d26e1de10f6c77b8e4688868784a77e7e0eb340c31,AEGIS-TURBO-AVAXUSDT-20260510-081131-067,AVAXUSDT,SHORT,2026-05-10T08:11:33.920000+00:00,2026-05-10T18:25:23.573Z,DISCOVERY,BAD_ENTRY,1,0,-19.225406397599972,-0.4023408395802093,10.0,69.4345027486259,394.56211894052956,0.1759786340743254,613.82755,STOP LOSS (SL),0.18,0.9659334901652438,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,
