original_live_signal_id,executed,selected_state_index,decision,reason,selected_gross_bps,selected_mfe_bps,selected_mae_bps,confirmation_elapsed_seconds,missed_mfe_before_entry_bps,entry_price_improvement_bps,entry_class,symbol,side,signal_timestamp,baseline_mae_bps
19cd4fa9c1ab72463f07cb51dcf8c4eb439feba15929a8caf52a293372daa0d5,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,-16.142050040355294,40.35512510088823,17.756255044389935,85.992,9.67741935483879,-8.064516129031585,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-24T16:20:34.008000+00:00,9.67741935483879
1bdd4af78b3912c64720c090cb3c03eb95a75e19897800b41e5f9ed29e7128d8,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,SOLUSDT,SHORT,2026-07-01T13:47:36.579000+00:00,220.92869427172923
1ffab533c2b54576508df292259f7ab00b650f1955422b8f5900f363845b127f,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,LTCUSDT,SHORT,2026-07-25T14:10:16.004000+00:00,17.429193899782813
20f5299e4138ab74269ba38347fb46a820e9133687a391691ba6e3624e75ec2b,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,ADAUSDT,SHORT,2026-07-01T08:53:18.089000+00:00,79.99999999999785
215fad8d0ba3fdd253e32943a6bb4685491939ee05b3f919a5cc4b0017a75ff2,True,2,ENTER_AT_STATE_2,EARLY_PATH_CONFIRMED,78.58265466495152,98.58551221603062,1.4287755393627144,130.494,2.857959416976419,1.428979708486544,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-03T21:58:49.506000+00:00,5.715918833952838
30a79e6ea6b944b278c6fe71ecef4b61bf0d56d41ae5fe4be4020ca2c1c4254a,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-03T21:46:50.293000+00:00,73.17073170731491
3100c57081a8f07747f1090698e955441b24c41f199191b1e80b39113854fa70,True,2,ENTER_AT_STATE_2,EARLY_PATH_CONFIRMED,-30.638699033702643,9.427292010369959,77.77515908555132,163.518,0.0,25.992438563327003,MIXED_OR_EXIT_DEPENDENT,LTCUSDT,SHORT,2026-07-01T02:19:16.482000+00:00,103.96975425330801
32428c0211730dff29e8cd67a3162cf49411ea20308eff81741df10379de037b,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-05T00:47:54.195000+00:00,124.61059190031153
33f8165e4ff13670aae4ed196d29694c80fb09ba5fd7f29e88dbbc15eadb51ec,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,SOLUSDT,SHORT,2026-07-03T21:52:09.450000+00:00,29.062727052553416
35016d9e5b4f5081eb426b311a6bd10141e132bfccd28477d1744db6b171ff12,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,-123.05699481865106,71.24352331606354,194.30051813471573,89.164,38.86010362694425,0.0,BAD_ENTRY,ADAUSDT,SHORT,2026-07-01T14:04:30.836000+00:00,194.30051813471573
36f06a23d60df6bbb83d8d9840393d3c2f5da1c5216927948fc87c86007056b8,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-05T09:37:16.167000+00:00,0.0
3a9375f1c7653e24a0028fe1e883986c0ff98d557a34842561364df33244d85c,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,41.33716750539085,48.52624011502549,9.884974838245686,107.55,3.5932446999631384,-3.5932446999631384,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-24T08:20:12.450000+00:00,6.28817822493577
3d5a4ec4817b93a62b7848ffcb61384761009d94f6e07bf78f4042e4aca5f247,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-25T20:35:18.308000+00:00,15.189174261254212
3e71d82bdeb75c9783ede92bac3d785b6d79b158b972581589e8d85ca37185b9,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,-214.40351841671256,27.487630566245258,247.38867509620732,63.799,0.0,22.038567493112282,BAD_ENTRY,ADAUSDT,SHORT,2026-07-06T14:58:56.201000+00:00,269.97245179063214
4296a9c2eeffc9222eb0b2b2e18b53915a25bc0980d8fbb382efecbffb68c04b,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,XRPUSDT,SHORT,2026-07-22T17:25:31.986000+00:00,34.87358326067947
46a08abab9d72028ab6a975dfbdb752a73057a93177c0d6651fd537d12c1835e,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,3.5149384885768686,63.268892794375866,1.1716461628585861,81.904,5.855486590932157,-4.684389272745504,GOOD_CLEAN_ENTRY,LINKUSDT,SHORT,2026-07-24T08:45:38.096000+00:00,2.220446049250313e-12
470f3aee418bd85a6f65cf4dad9cd000626947e9437eb653ed66d4b0039c88b5,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,126.79162072767313,192.94377067254675,27.563395810363822,93.184,11.019283746558362,-5.509641873279181,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-06T12:21:26.816000+00:00,22.038567493112282
497ffa99f8ead2cc61c9e05e2e003563e1cb5d6cbd3d5ea3b0caa08d7cfb8e7f,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,BAD_ENTRY,SOLUSDT,SHORT,2026-07-01T01:54:20.996000+00:00,148.80952380952328
49b8b79e3e9909459ec09e727b745c3123af020a0d1f2729fd6cedc157043a49,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-03T23:49:45.126000+00:00,29.062492890781222
4a52cb304df554eaa1c9f38bf46a4a48d74272ff70487c50a4c9faab26160e2a,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-04T22:08:27.027000+00:00,4.4414834554729055
4c6597ebea46eb954f9cda9669f832c0f8ff3fd73838b306cf0df7197f318eb8,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-01T01:58:13.223000+00:00,58.455114822546506
4cbccdfcfc1733c9f4cb6603a2c8a833247170db31f378fd5a7cdf7b244c394a,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-23T00:35:38.027000+00:00,28.392958546281655
4efd16a075a52958238cbdcd1b9af887505ea1dc22cea92104ebefae0e183d5f,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-06T06:30:18.162000+00:00,94.71076788576394
54a68d2a518e88acfba79206ade4dfd59c98f3da03d8944cbd994251780244e4,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,BAD_ENTRY,DOGEUSDT,SHORT,2026-07-01T12:36:34.990000+00:00,102.58572231590657
55cdc96360c8bc723954088dfdc67f549dfd818a395e66eca2b162821890b2fc,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,100.12873694750456,108.71120011443192,5.721642111284897,76.305,1.4308198597789978,2.861639719560216,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-24T10:45:43.695000+00:00,8.584919158678428
596779da42860ec045edd09d0157fbe5eb73e8f14f3c821dfcc77ab4d1b833fe,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-04T23:47:41.494000+00:00,83.33333333333303
5b8cda3ca17603033df8530ae010c6b1ef3e9975bd83ffa4db9f34cb855802d3,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-05T07:48:14.738000+00:00,93.84775808133128
5e67c0e6f23a974f88d2b683d8afa4248a735b6205d6871ef571b4a68dce0bd0,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-01T09:27:32.500000+00:00,7.0888468809071625
6007e512ac6c23044a6b4eec58e13e0da9c8c77833861a720b3552e85f3261bc,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,31.880977683315102,36.13177470775608,0.0,101.333,2.125398512221599,-1.1102230246251565e-12,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-23T09:10:18.667000+00:00,4.250797024440978
615c6ce67b97d97a6448844cbe5e2beddc463cd7caa7e89274a6544280fc042a,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-23T19:00:59.411000+00:00,30.29336734693855
675ddff9338b4e66009598e91202e94a2aededf63d6737fec92348f2f9587768,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-01T13:24:12.489000+00:00,125.24520899350966
69cf3c9a85376e80b4f055063dace224e24307cc8217c504fe6be4b95b10a79e,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-26T05:35:38.325000+00:00,10.003637686430977
6dfce5294767f7bdd9c785ef066532f456b9941de44a049dac9f3a12eac14c65,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,BNBUSDT,SHORT,2026-07-01T01:40:40.091000+00:00,38.643832907152564
6fb82768eae8375d1eb4080d97d30d6c99c19fd48195b6b57a3016df4519c239,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-03T22:57:22.229000+00:00,55.52470849528035
7191c0cf12618a73f24f0f7df9a35c7bebc317534be728613cd392c4419f99f2,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-26T14:30:23.424000+00:00,52.16913783635313
71d65d5470a58dffd1ba87a447847dba51c7969674615a667af7aeaa4ca45d89,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-04T00:17:00.836000+00:00,0.0
77184a108c5962cb6bbb4a4885d5cabb3d771ac127266131bdb051121db51eb1,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-01T07:36:38.194000+00:00,16.792611251050804
787808547e209477a64cdb4a7a7f26a447fa7d69f4c40ee0eb41482a72bf60a1,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,SUIUSDT,SHORT,2026-07-03T23:31:28.242000+00:00,53.288276579153134
787ee081a257b16d3e613d592c2fb41c6342815fe2c0f77936fda70691ed8208,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,SOLUSDT,SHORT,2026-07-01T09:02:41.457000+00:00,43.87714399680887
7aadcbd2fcb962e2c21ee85e6d06fab55a1bbb5279a55b09657fcb83d018ff53,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,LINKUSDT,SHORT,2026-07-26T13:00:34.772000+00:00,32.00189640867768
7aee6b0d03c0449fc16deb7d095f671a5da72df372214c7cceb1be875cc66825,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-06T07:27:42.380000+00:00,39.02692858072099
7ba21941a06ad7d36165e6c18715c3c4d4e9834e4cda50ecbc122b2e08974d20,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,ADAUSDT,SHORT,2026-07-01T02:29:31.480000+00:00,164.72203157172237
7cac19e93506085c1c3eb27af5bd3088e05e23f1989bdb25fc3b6605267f4d99,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-25T20:22:47.225000+00:00,172.0526630760033
801d43a01574586c2e3660195d7b20ce699d25f130070ebbdde7fcfe2c58e27b,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-23T20:50:17.013000+00:00,42.25649693640365
81b7198ded14b14692fed6f50358e09f8ff55893f6f48ee9bbab4c5449044781,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-01T08:07:53.940000+00:00,33.26679973386426
83a23767fccced475d2952f4e5fa5f8f84abdf4e49251cda300448e0c2385681,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-24T01:55:30.074000+00:00,53.0290856500093
8441bfdfbe7ea9c1b963046a1dd1363158716d97022701e060415c3343b21e6c,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,-28.648974668274985,12.062726176116367,43.727382388418775,106.909,9.042954031651673,-4.521477015826392,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-22T20:45:13.091000+00:00,39.18613413715022
85fbb8e22faa8ccf50556004b40481a0e1bd5bd321213181023eb67bbfc1a0ee,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-06T14:26:20.260000+00:00,53.38078291814652
870c97dc61e9b0f5d4d14b2ba454c3737aadb10649ec44c02a6a3c0e5cd47788,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,ETHUSDT,SHORT,2026-07-24T01:35:35.980000+00:00,18.67304039778972
8ba04a97f2361dfb846d29945d2f5e1b9e74b39c35554c76ca98628b42e9e518,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-01T03:42:00.199000+00:00,41.01487981686303
8dbb3fdd1657d1ad2d0602d3eabdee2121cd1f656e22fe1061e086cd6faa9772,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,SUIUSDT,SHORT,2026-07-22T17:23:19.098000+00:00,15.540015540016494
8de6808926ec1b4e4fa56d3ae5e0b029ae047f250cbdea41bb4095673900ef59,True,2,ENTER_AT_STATE_2,EARLY_PATH_CONFIRMED,-17.751445838303237,13.115717944224281,33.354627530570724,162.194,7.965561656837483,-7.061668135495136,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-06T10:51:17.806000+00:00,26.269405464036666
8e5388ce8af87604702ff856bf79f18bfffb977b1114aea2f520774649d33c51,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,ETHUSDT,SHORT,2026-07-01T13:30:16.404000+00:00,289.9989815663506
8f3a66389c973ddff108f977792a01c2db0dbb925735bfa212ea61e1ca1d2808,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,SUIUSDT,SHORT,2026-07-23T07:10:35.681000+00:00,62.63865326895601
9278d56e8d2841293b8abd929a9dd44d8f872f1c5a353ab5e0341685e8dd30b2,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,ETHUSDT,SHORT,2026-07-26T15:55:40.596000+00:00,72.88591655999488
964e6bcb8797f78e5527b9780a3297e65cca0b057e0b9af80e539fabaacbca73,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,XRPUSDT,SHORT,2026-07-01T13:20:18.231000+00:00,196.1727089143195
98a85faeea8d8414b551978ad379dbe435c19aedebff4e802f6d2282c58b4c40,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,-17.2215843857626,22.962112514350874,40.18369690011569,109.023,22.909507445590947,-22.909507445590947,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-23T04:40:10.977000+00:00,17.18213058419238
9dfd351d02402546127d27e3edc9cfe8506d5be8f6a74923598ab4cc7e173480,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,-112.71415689810604,0.0,146.5284039675385,85.037,0.0,2.2547914317927464,BAD_ENTRY,LTCUSDT,SHORT,2026-07-06T15:03:34.963000+00:00,148.81623449830795
9e2736c617fc9afeb2cee0693eacb59de0a21e6d02d0a4c188dca65f2e0021c6,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,SUIUSDT,SHORT,2026-07-26T05:10:18.643000+00:00,34.741523068371194
9f7ed916ed0d842cabe5b846a82efb94664135af41c941d30782623913edd26f,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,ADAUSDT,SHORT,2026-07-25T07:25:33.652000+00:00,6.180469715697523
a46460be3dca577c49f86c4aa7b14324d1ace51e01278840a24a8f79c9e6a2a8,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,LTCUSDT,SHORT,2026-07-03T21:47:05.150000+00:00,59.94671403197316
a5f4e0e119c78eddcfb76e898d36067fab8b711107c25c945fd278a10d73abe0,True,2,ENTER_AT_STATE_2,EARLY_PATH_CONFIRMED,-89.61518186610284,5.271481286241997,237.21665788086543,123.246,5.274261603376296,5.274261603374075,BAD_ENTRY,ADAUSDT,SHORT,2026-07-05T06:50:56.754000+00:00,242.6160337552741
a69f0a163c679700c84e7c8f7a04a83241e4e5b0104f477dea3d52556fd6942f,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-01T13:47:15.329000+00:00,113.03692539562871
a864388b150bd4d2fea9fe0d3343aa9b870a42897978598d141a9521c0d6549e,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-01T09:06:37.410000+00:00,20.993701889433503
aa0c718698347f78608dd1862ec837a152dad99d489329ef2787aa0b99e03690,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,BTCUSDT,SHORT,2026-07-23T12:45:30.125000+00:00,24.84913028043989
abcbdb7b45c970e0498d12e544e0e81581a9c77a3baee62ac2811f1e2e5a81b8,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-23T01:15:12.800000+00:00,10.507572698945644
ae01fe0aa4d1da8a94e63c756b42ffafc9dc37621eafd96c79cad75d15f2b335,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-04T22:02:19.367000+00:00,7.680491551460555
b0c53a0e6374a0cf87eb3b9f9bd37e9b48f6b542930d817a618bdc395770b2ec,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,BAD_ENTRY,DOGEUSDT,SHORT,2026-07-25T14:00:22.539000+00:00,98.69832641968168
b0c9622adcc93812a084f1baa02172d329860e8a3df641f5bb517330ce640132,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,BAD_ENTRY,SUIUSDT,SHORT,2026-07-01T14:07:15.982000+00:00,124.39920836867513
b3c061369dae3d253cf1e927eff084470759e4493e5a04bbd7809626da3aaaec,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,29.84332255657751,52.225814474011756,4.973887092762919,75.18,0.0,3.7318074387360234,MIXED_OR_EXIT_DEPENDENT,SOLUSDT,SHORT,2026-07-06T08:53:44.820000+00:00,8.707550690383314
b3df8ca216cb8afd4124d40e07d3a25292cb9440c39e461856d4e5d0d0cdc1b3,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,LINKUSDT,SHORT,2026-07-23T20:45:11.884000+00:00,35.02673695805258
b7420cb6748237fece62d0445fe9ccccb428c601c0614f2d59fd96b9a6a5e147,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-22T22:20:24.747000+00:00,6.353240152483508
b7ac973bdaa3501b00c31fae0b4c02afc81f679c7459e05205334d50791d6f85,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,SUIUSDT,SHORT,2026-07-26T14:20:37.547000+00:00,36.28244487859256
bda99a6615c81ed60c2ef7e13180649a33e4286c5612e5f9019d41939926f802,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,BTCUSDT,SHORT,2026-07-04T21:56:44.387000+00:00,0.6477093206957996
bfa2c3afd35eb31ddc0e2c6a398087ccc8043a16661ae762970d023bdb3b8c1d,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,14.886164623465481,15.761821366022666,20.1401050788097,93.206,0.8755800717996642,-0.8755800717996642,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-06T10:26:26.794000+00:00,19.262761579545984
c03aa6ccf39184fe92e8ffb04c11b6d99da2d67a07f92a6f21fa16f7057c5a62,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,-204.38588748826535,0.30490985099551615,246.57578213388655,89.531,0.0,1.653205613836306,BAD_ENTRY,BTCUSDT,SHORT,2026-07-06T15:37:30.469000+00:00,248.2697517944499
ca346dcb7d8b764495d6ea176b385f643f0678e647ae16099205c3fc18a7c9aa,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-24T23:10:18.462000+00:00,34.572169403630504
