feature,good_n_discovery,bad_n_discovery,good_median_discovery,bad_median_discovery,standardized_median_difference_bad_minus_good_discovery,good_n_validation,bad_n_validation,good_median_validation,bad_median_validation,standardized_median_difference_bad_minus_good_validation,same_sign,minimum_absolute_effect
dir60m__favorable_space_atr,263,113,3.112262099988359,2.9013434719941156,-0.08616180769030299,101,37,2.5297656800998527,1.5971144477641945,-0.3864023718845078,True,0.08616180769030299
dir15m__return_3_bps,263,113,-10.42446666372987,-15.889830508475367,-0.07416545893241165,101,37,3.004205888244016,-1.35281385281516,-0.10745847155661095,True,0.07416545893241165
dir15m__favorable_space_atr,263,113,3.8001287406364748,3.9829643520829783,0.06952446751283739,101,37,2.754664813716112,2.9101384889151403,0.06818300339773682,True,0.06818300339773682
dir15m__return_1_bps,263,113,-11.787240312362002,-18.85804085908882,-0.18892178798617187,101,37,4.052958659821471,2.2629554197772794,-0.06529326931470146,True,0.06529326931470146
dir5m__ema25_slope_atr,263,113,-0.11642545770176294,-0.21106985284453547,-0.2690875660843362,101,37,0.060563544124298034,0.03731040138808713,-0.06375881589955325,True,0.06375881589955325
dir5m__rsi12_remaining_room,263,113,54.82425741801031,59.7227732496095,0.41656840816857105,101,37,46.125454804908614,46.874560944117185,0.06157495228663469,True,0.06157495228663469
dir5m__rsi12_extension,263,113,-4.824257418010312,-9.722773249609503,-0.41656840816857105,101,37,3.874545195091386,3.125439055882815,-0.06157495228663469,True,0.06157495228663469
dir5m__favorable_space_atr,263,113,3.9612535691811948,4.6177028646896225,0.2491421587571268,101,37,3.347339310997448,3.4949014313846845,0.060019424211564976,True,0.060019424211564976
dir1m__trend_age,263,113,-7.0,-9.0,-0.12055463747692738,101,37,3.0,2.0,-0.05118405648888076,True,0.05118405648888076
dir60m__ema7_extension_atr,263,113,-0.06652624410104604,-0.03485139686154561,0.04174150508729482,101,37,0.11207385965612321,0.21764725426241116,0.12324560735811792,True,0.04174150508729482
dir5m__ema25_extension_atr,263,113,-0.5945826887639232,-1.0827713652195143,-0.34502348476346917,101,37,0.4277483931208763,0.37135460365480283,-0.037739909654671694,True,0.037739909654671694
dir60m__taker_imbalance,263,113,0.001170794739113631,-0.002420504133984958,-0.03363351665167834,101,37,0.042994213460030226,0.022934163109013875,-0.1516048421756438,True,0.03363351665167834
dir1m__rsi6_remaining_room,263,113,57.13152408634086,63.66382449852958,0.3886858320216593,101,37,40.51227203383937,40.97317157994867,0.029362444363206272,True,0.029362444363206272
dir1m__rsi6_extension,263,113,-7.13152408634086,-13.663824498529578,-0.3886858320216593,101,37,9.487727966160627,9.02682842005133,-0.029362444363206272,True,0.029362444363206272
dir5m__ema7_extension_atr,263,113,-0.36921365536513767,-0.5406948790321957,-0.258653842841809,101,37,0.2730101895496228,0.2527550788083476,-0.02643515592642242,True,0.02643515592642242
dir60m__return_1_bps,263,113,0.0,-2.142015636714678,-0.024325157559742343,101,37,5.339741022560851,1.3524479307536197,-0.07692429242856011,True,0.024325157559742343
dir1m__rsi12_extension,263,113,-6.978410972457212,-10.804724060220423,-0.33580947679182405,101,37,5.505463509886049,5.260656020116308,-0.02130611637550506,True,0.02130611637550506
dir1m__rsi12_remaining_room,263,113,56.97841097245721,60.80472406022042,0.33580947679182405,101,37,44.49453649011395,44.73934397988369,0.02130611637550506,True,0.02130611637550506
dir60m__rsi6_remaining_room,263,113,51.83932338283002,51.452302463712414,-0.02100929206791116,101,37,47.665217588167536,45.625522527049185,-0.10031566083068799,True,0.02100929206791116
dir60m__rsi6_extension,263,113,-1.8393233828300168,-1.4523024637124138,0.02100929206791116,101,37,2.334782411832464,4.374477472950815,0.10031566083068799,True,0.02100929206791116
dir1m__return_3_bps,263,113,-1.0841283607965213,-4.720989519402252,-0.21544623343013286,101,37,3.001087894360932,2.8768699654779795,-0.012875807235776861,True,0.012875807235776861
dir1m__directional_clv,263,113,1.7763568394002505e-13,-0.14285714285720097,-0.20518949978587867,101,37,7.105427357601002e-13,-3.552713678800501e-13,-1.4041861909475057e-12,True,1.4041861909475057e-12
dir60m__ema7_slope_atr,263,113,0.05222868992845721,-0.10244722950676823,-0.24274833920624148,101,37,0.037510397153284025,0.29983398030644787,0.37803788906174424,False,0.24274833920624148
dir5m__ema99_extension_atr,263,113,-0.7997659612121901,-1.3421180315410617,-0.18829699722101972,101,37,0.7642293329100969,1.430720514740252,0.2211013613677933,False,0.18829699722101972
dir5m__rsi24_extension,263,113,-3.188449587997823,-5.097389843834421,-0.21365061141636177,101,37,1.4481836596879063,3.1270630868433145,0.1836273696778269,False,0.1836273696778269
dir5m__rsi24_remaining_room,263,113,53.18844958799782,55.09738984383442,0.21365061141636177,101,37,48.551816340312094,46.872936913156686,-0.18362736967782686,False,0.18362736967782686
dir60m__prior_move_6_atr,263,113,0.021192541475254918,-0.25164521459214606,-0.17552002715403964,101,37,-0.03514199190412895,0.4233622132038485,0.28518908890654304,False,0.17552002715403964
dir15m__ema7_extension_atr,263,113,-0.2067577747313642,-0.3817684422162018,-0.2198058254737891,101,37,0.06390429577236557,0.1818521443029614,0.15324479335372962,False,0.15324479335372962
dir1m__favorable_space_atr,263,113,5.402799536066523,6.059523387480624,0.23301304894541644,101,37,2.9607942057224843,2.4953702253813415,-0.14542186972160048,False,0.14542186972160048
dir15m__rsi6_extension,263,113,-4.860320479313046,-11.29485430969131,-0.35196457447108254,101,37,1.1456320754337241,3.562066047954282,0.14445164658782647,False,0.14445164658782647
dir15m__rsi6_remaining_room,263,113,54.860320479313046,61.29485430969131,0.35196457447108254,101,37,48.854367924566276,46.43793395204572,-0.14445164658782647,False,0.14445164658782647
dir60m__return_6_bps,263,113,2.6934918503163097,-22.683452421459194,-0.13943585156992236,101,37,-2.161227577264224,21.981041351835096,0.2063941922875932,False,0.13943585156992236
dir60m__return_3_bps,263,113,5.80277521282091,-13.28699918233811,-0.13693562873313322,101,37,12.728044123886395,25.049439683586527,0.13279519874108706,False,0.13279519874108706
dir5m__directional_clv,263,113,-0.2307692307692275,-0.333333333333395,-0.1704576629695343,101,37,0.333333333333395,0.41176470588242986,0.12972909494173437,False,0.12972909494173437
dir5m__taker_imbalance,263,113,-0.09537514650248834,-0.13543442154099025,-0.17131530401114614,101,37,0.14004323307101954,0.17289776164549303,0.11374810456889843,False,0.11374810456889843
dir15m__ema25_slope_atr,263,113,-0.048981272816871105,-0.08766067202195235,-0.11229485601105438,101,37,0.05743407413948413,0.11035326234776141,0.14007298536671475,False,0.11229485601105438
dir1m__ema25_extension_atr,263,113,-0.8423749285298269,-1.4445438811658156,-0.40131827970484063,101,37,0.697233163896107,0.8611727077636214,0.10940276722598427,False,0.10940276722598427
dir5m__return_1_bps,263,113,-4.484707148622036,-7.7393488796984045,-0.14504340524121562,101,37,3.087372645877995,4.278379920137354,0.10751298227023813,False,0.10751298227023813
dir15m__rsi12_remaining_room,263,113,53.26489317226037,54.647442297489555,0.10460999387599532,101,37,48.50430317037224,44.61144090070671,-0.30112463880021306,False,0.10460999387599532
dir15m__rsi12_extension,263,113,-3.264893172260372,-4.647442297489555,-0.10460999387599532,101,37,1.4956968296277608,5.388559099293289,0.30112463880021306,False,0.10460999387599532
dir15m__directional_clv,263,113,-0.3561643835616648,-0.4054054054054044,-0.09361654128663144,101,37,0.21100917431194444,0.37499999999994804,0.2655470381395624,False,0.09361654128663144
dir1m__ema7_slope_atr,263,113,-0.27784779744302074,-0.41283793995612966,-0.1974867748846217,101,37,0.33343225907476864,0.38727906442700866,0.09036233590848425,False,0.09036233590848425
dir15m__ema99_extension_atr,263,113,-0.07028485941945556,-0.32071223307654356,-0.0900278786742948,101,37,0.5876745641353914,1.5715083044406981,0.32980786767515824,False,0.0900278786742948
dir15m__rsi24_remaining_room,263,113,51.15377890046614,51.983235188459815,0.08931623754651796,101,37,48.989434044613624,45.874297560778366,-0.31437526306412,False,0.08931623754651796
dir15m__rsi24_extension,263,113,-1.1537789004661434,-1.9832351884598154,-0.08931623754651796,101,37,1.010565955386376,4.125702439221634,0.31437526306412,False,0.08931623754651796
dir5m__rsi6_extension,263,113,-9.522855908741576,-13.80345078549734,-0.2765234605612205,101,37,5.743571045198486,7.267924528879455,0.08870025057130723,False,0.08870025057130723
dir5m__rsi6_remaining_room,263,113,59.522855908741576,63.80345078549734,0.2765234605612205,101,37,44.256428954801514,42.732075471120545,-0.08870025057130723,False,0.08870025057130723
dir15m__ema25_extension_atr,263,113,-0.3518804809624821,-0.47983786936949047,-0.08519903459429802,101,37,0.21480588446450083,0.5561540913650166,0.2235394461976125,False,0.08519903459429802
dir60m__directional_clv,263,113,-0.1001821493624232,0.07042253521126418,0.3074049410166507,101,37,0.1111111111110974,0.06976744186048822,-0.07653909173433976,False,0.07653909173433976
dir60m__rsi12_remaining_room,263,113,48.53738273550593,49.486802742602414,0.07376656081331534,101,37,48.60702242177925,45.060948852289876,-0.24088270162347855,False,0.07376656081331534
dir60m__rsi12_extension,263,113,1.462617264494071,0.5131972573975858,-0.07376656081331534,101,37,1.3929775782207514,4.939051147710124,0.24088270162347855,False,0.07376656081331534
dir5m__return_3_bps,263,113,-8.498802441472275,-20.876826722338038,-0.3304717867523103,101,37,7.254788160186987,9.212344541684736,0.06656061094921689,False,0.06656061094921689
dir15m__adverse_space_atr,263,113,3.219269005541988,2.8386033606288845,-0.16253044604167846,101,37,3.6203270443297937,3.777234729230168,0.06308223192549985,False,0.06308223192549985
dir60m__rsi24_extension,263,113,1.1742780632166614,0.6377010292418106,-0.05899898681268757,101,37,1.721143874300438,5.358759066454951,0.37232591442702706,False,0.05899898681268757
dir60m__rsi24_remaining_room,263,113,48.82572193678334,49.36229897075819,0.05899898681268757,101,37,48.27885612569956,44.64124093354505,-0.37232591442702706,False,0.05899898681268757
dir60m__ema25_extension_atr,263,113,0.16615303639953796,0.08466732712094012,-0.05754731118561841,101,37,0.16530861514640785,0.5727843855627338,0.2497787882461955,False,0.05754731118561841
dir15m__trend_age,263,113,-1.0,-2.0,-0.05403237663476098,101,37,1.0,3.0,0.09998673730603917,False,0.05403237663476098
dir60m__ema25_slope_atr,263,113,0.024807792066166557,0.008073718689357003,-0.04963106073526683,101,37,0.028469076128790568,0.22446426451248638,0.5411603281843036,False,0.04963106073526683
dir5m__adverse_space_atr,263,113,2.85259932957294,1.8403850836490054,-0.4236085722831465,101,37,4.293770731548062,4.390695846677164,0.03844188974819776,False,0.03844188974819776
dir1m__ema25_slope_atr,263,113,-0.24377323295223818,-0.32803767937787526,-0.24138710768584784,101,37,0.14908479783630807,0.16263792277269473,0.03490910298094213,False,0.03490910298094213
dir5m__ema7_slope_atr,263,113,-0.31183558511019843,-0.38533890392824244,-0.12308805149380583,101,37,0.07764844187201049,0.09970052185614549,0.029892385707631395,False,0.029892385707631395
dir1m__rsi24_remaining_room,263,113,55.00661173313763,57.279680502285835,0.29284287531933567,101,37,46.97060653134857,46.76108646403612,-0.024756451279424895,False,0.024756451279424895
dir1m__rsi24_extension,263,113,-5.006611733137632,-7.279680502285835,-0.29284287531933567,101,37,3.0293934686514277,3.2389135359638814,0.024756451279424895,False,0.024756451279424895
dir1m__ema7_extension_atr,263,113,-0.19243808232377513,-0.4219211467762422,-0.28910393720583394,101,37,0.39304049942117875,0.4039719149387221,0.016439464829598568,False,0.016439464829598568
dir60m__ema99_extension_atr,263,113,0.4020036121073901,0.3835829553466672,-0.006132285156920657,101,37,0.4688805462918534,1.8065226044476115,0.5138833538172074,False,0.006132285156920657
dir5m__trend_age,263,113,-3.0,-5.0,-0.11630464010965717,101,37,2.0,2.0,0.0,False,0.0
dir1m__aligned_breakout,263,113,0.0,0.0,0.0,101,37,0.0,0.0,0.0,False,0.0
dir1m__opposed_breakout,263,113,0.0,0.0,0.0,101,37,0.0,0.0,,False,0.0
dir5m__aligned_breakout,263,113,0.0,0.0,0.0,101,37,0.0,0.0,0.0,False,0.0
dir5m__opposed_breakout,263,113,0.0,0.0,0.0,101,37,0.0,0.0,0.0,False,0.0
dir15m__aligned_breakout,263,113,0.0,0.0,0.0,101,37,0.0,0.0,0.0,False,0.0
dir15m__opposed_breakout,263,113,0.0,0.0,0.0,101,37,0.0,0.0,0.0,False,0.0
dir60m__trend_age,263,113,1.0,1.0,0.0,101,37,1.0,3.0,0.12946661993747088,False,0.0
dir60m__aligned_breakout,263,113,0.0,0.0,0.0,101,37,0.0,0.0,0.0,False,0.0
dir60m__opposed_breakout,263,113,0.0,0.0,0.0,101,37,0.0,0.0,0.0,False,0.0
